;Unnamed: 0;Challenge ID;Submitby Date Time;Tc Direct Project ID;Challenge Manager;Challenge Copilot;Posting Date Date;Track;Technology List;Duration;Num Valid Submissions;First Place Prize;Num Appeals;Num Checkpoint Submissions;Num Registrations;Num Submissions;Num Submissions Passed Review;Num Successful Appeals;Num Valid Checkpoint Submissions;Contest Prizes Total;Copilot Cost;Total Prize
2844;2845;30062765;09/02/2018 07:02;15902;0;talesforce;07/02/2018;QA;Other;10422;8;US$500,00;0;0;30;8;4;0;0;US$1.420,00;US$600,00;US$770,00
2847;2848;30062611;08/02/2018 03:01;16240;0;lunarkid;03/02/2018;Develop;API,Heroku,MongoDB,Node.js,REST;10084;6;US$1.000,00;0;0;56;6;4;0;0;US$2.960,00;US$600,00;US$1.500,00
2861;2862;30062564;05/02/2018 23:15;16243;dweinheimer;billsedison;30/01/2018;Develop;Angular 2+,Docker,Node.js;11387;3;US$1.200,00;0;0;39;3;3;0;0;US$3.272,00;US$600,00;US$2.000,00
2874;2875;30062411;02/02/2018 09:06;15838;0;lunarkid;23/01/2018;Develop;Angular.js (1.0),CSS,Ionic,JSON,JavaScript;17240;2;US$2.000,00;0;0;45;2;1;0;0;US$3.520,00;US$600,00;US$3.000,00
2881;2882;30062503;31/01/2018 06:35;16123;0;talesforce;26/01/2018;Develop;Angular 2+,JSON,Java,JavaScript,REST;9763;2;US$1.400,00;0;0;57;2;1;0;0;US$2.644,00;US$600,00;US$2.100,00
2896;2897;30061882;28/01/2018 09:03;16181;0;lunarkid;09/01/2018;Design;0;49456;7;US$1.300,00;0;12;31;7;7;0;12;US$3.675,00;US$600,00;US$2.500,00
2898;2899;30062280;27/01/2018 14:06;16229;0;thomaskranitsas;18/01/2018;Develop;Android,Java,Mobile;16884;3;US$1.600,00;0;0;43;3;1;0;0;US$3.096,00;US$600,00;US$2.400,00
2951;2952;30058582;10/01/2018 11:53;14649;pizza_and_dog;talesforce;03/01/2018;Develop;CSS,HTML,HTML5,JavaScript,jQuery;18658;3;US$1.600,00;0;0;48;3;1;0;0;US$3.220,00;US$600,00;US$2.400,00
2961;2962;30061789;07/01/2018 10:03;16161;0;sdgun;03/01/2018;QA;QA;10025;13;US$1.100,00;0;0;64;13;9;0;0;US$2.065,00;US$600,00;US$1.100,00
2963;2964;30061548;06/01/2018 08:04;16131;0;puchki;23/12/2017;Design;0;23306;5;US$1.700,00;0;10;33;5;5;0;9;US$3.650,00;US$600,00;US$3.250,00
2978;2979;30061408;28/12/2017 18:13;11869;0;Ghostar;20/12/2017;Develop;C++,Linux;14469;2;US$2.000,00;0;0;37;2;1;0;0;US$3.520,00;US$600,00;US$3.000,00
2982;2983;30061524;26/12/2017 10:19;16111;0;gondzo;22/12/2017;Develop;Docker,Java,MySQL,Spring;7604;6;US$1.000,00;0;0;50;6;4;0;0;US$2.904,10;US$600,00;US$1.500,00
3014;3015;30061156;18/12/2017 21:23;9512;0;FireIce;13/12/2017;Develop;Elasticsearch,Java,REST,SQL;0;0;US$1.000,00;0;0;19;0;0;0;0;US$0,00;US$0,00;US$1.500,00
3068;3069;30060865;03/12/2017 18:05;15938;0;fajar.mln;01/12/2017;Develop;Angular 2+,Angular.js (1.0),Bootstrap,CSS,HTML5,JavaScript,jQuery;4946;5;US$1.500,00;0;0;36;5;4;0;0;US$3.870,00;US$600,00;US$2.250,00
3083;3084;30060639;28/11/2017 10:23;14661;0;talesforce;22/11/2017;Develop;Express,MySQL,Node.js;12035;3;US$2.000,00;0;0;53;3;3;0;0;US$4.185,00;US$600,00;US$3.000,00
3085;3086;30060643;28/11/2017 16:13;15911;kbowerma;ketzjs09;22/11/2017;Develop;Python;11517;8;US$1.100,00;0;0;51;8;5;0;0;US$3.516,00;US$600,00;US$1.750,00
3086;3087;30060653;28/11/2017 03:04;15262;jcori;callmekatootie;23/11/2017;Develop;Other;9888;1;US$1.000,00;0;0;24;1;1;0;0;US$1.780,00;US$600,00;US$1.800,00
3115;3116;30060521;20/11/2017 19:21;9512;0;FireIce;16/11/2017;Develop;Other;8636;1;US$400,00;0;0;25;1;1;0;0;US$1.144,00;US$600,00;US$600,00
3123;3124;30060287;17/11/2017 09:02;15600;0;birdofpreyru;07/11/2017;Develop;Ethereum,JavaScript;18670;15;US$500,00;0;0;86;15;15;0;0;US$2.480,00;US$600,00;US$1.000,00
3147;3148;30059853;10/11/2017 09:08;13749;0;birdofpreyru;01/11/2017;Develop;API,Express,JavaScript,Node.js,Predix,REST;15901;1;US$800,00;0;0;36;1;1;0;0;US$1.688,00;US$600,00;US$1.300,00
3156;3157;30060251;07/11/2017 09:02;15315;0;Ghostar;02/11/2017;Develop;Node.js;9334;4;US$750,00;0;0;35;4;3;0;0;US$2.220,00;US$600,00;US$1.125,00
3178;3179;30059826;29/10/2017 09:03;13749;0;birdofpreyru;16/10/2017;Develop;Predix,Python;24575;3;US$1.200,00;0;0;45;3;3;0;0;US$3.708,00;US$600,00;US$2.250,00
3183;3184;30059568;26/10/2017 09:05;11967;0;Wendell;21/10/2017;Develop;REST,Swift,iOS;10787;2;US$1.400,00;0;0;32;2;2;0;0;US$3.344,00;US$600,00;US$2.100,00
3266;3267;30059662;02/10/2017 20:04;15404;0;fajar.mln;29/09/2017;Design;0;7125;19;US$2.000,00;0;0;35;19;19;0;0;US$7.000,00;US$600,00;US$5.750,00
3281;3282;30059469;25/09/2017 10:01;15317;0;chekspir;20/09/2017;Design;0;16029;8;US$1.000,00;0;18;31;8;8;0;18;US$2.650,00;US$300,00;US$2.050,00
3285;3286;30058965;24/09/2017 06:02;14318;0;talesforce;18/09/2017;Develop;Swift,iOS;15406;2;US$1.600,00;0;0;23;2;2;0;0;US$3.218,00;US$600,00;US$2.400,00
3302;3303;30059232;18/09/2017 20:05;11626;jcori;0;07/09/2017;Develop;IBM Cognitive,IBM Watson;27231;9;US$0,00;0;0;37;9;7;0;0;US$0,00;US$0,00;US$0,00
3358;3359;30058995;29/08/2017 07:40;12862;0;talesforce;24/08/2017;Develop;Android,Java;10620;2;US$1.200,00;0;0;36;2;1;0;0;US$2.220,00;US$600,00;US$1.800,00
3379;3380;30058828;19/08/2017 09:02;9512;0;FireIce;14/08/2017;Develop;Docker,Java,SQL;10728;4;US$500,00;0;0;42;4;4;0;0;US$1.680,00;US$600,00;US$750,00
3384;3385;30058844;17/08/2017 22:02;15069;0;fajar.mln;14/08/2017;Design;0;5499;40;US$1.300,00;0;0;48;40;40;0;0;US$3.150,00;US$600,00;US$2.000,00
3396;3397;30058677;13/08/2017 12:02;14433;iacomus;gondzo;07/08/2017;Develop;Angular 2+,MongoDB,Python,ReactJS;11739;2;US$2.000,00;0;0;43;2;1;0;0;US$3.520,00;US$600,00;US$3.000,00
3414;3415;30058588;07/08/2017 06:51;14433;iacomus;gondzo;02/08/2017;Develop;Angular 2+,MongoDB,Python,ReactJS;0;0;US$2.000,00;0;0;34;0;0;0;0;US$0,00;US$0,00;US$3.000,00
3427;3428;30058450;03/08/2017 08:02;14696;iacomus;systic;21/07/2017;Design;0;26855;7;US$1.300,00;0;13;34;7;7;0;12;US$3.275,00;US$600,00;US$2.500,00
3430;3431;30058527;02/08/2017 20:00;14424;0;harrywynn;28/07/2017;Develop;Java,PostgreSQL,Spring;9684;4;US$775,00;0;0;47;4;2;0;0;US$2.311,50;US$600,00;US$1.200,00
3438;3439;30058475;31/07/2017 20:58;14767;kbowerma;callmekatootie;25/07/2017;Develop;Cognitive;12638;3;US$1.500,00;0;0;48;3;3;0;0;US$3.300,00;US$600,00;US$2.800,00
3482;3483;30058340;16/07/2017 16:04;14504;0;birdofpreyru;11/07/2017;Develop;IBM Bluemix,JavaScript,REST;9355;4;US$1.000,00;0;0;42;4;3;0;0;US$2.760,00;US$600,00;US$1.500,00
3484;3485;30058337;16/07/2017 11:59;14484;lazybaer;birdofpreyru;11/07/2017;Develop;Docker,IBM Bluemix;11292;3;US$1.000,00;0;0;36;3;2;0;0;US$2.660,00;US$600,00;US$1.500,00
3489;3490;30058253;12/07/2017 09:11;13935;iacomus;gondzo;05/07/2017;Develop;Python;12678;3;US$1.200,00;0;0;38;3;3;0;0;US$3.072,00;US$600,00;US$1.800,00
3525;3526;30057282;29/06/2017 18:15;11378;jcori;elkhawajah;20/06/2017;Develop;API,Angular 2+,Java,Oracle 10g;13842;4;US$1.400,00;0;0;26;4;4;0;0;US$790,00;US$0,00;US$1.470,00
3531;3532;30058055;27/06/2017 13:57;14184;Ward;0;20/06/2017;Data Science;API,Data Science,Python;14757;5;US$1.600,00;0;0;55;5;4;0;0;US$4.016,00;US$0,00;US$2.800,00
3562;3563;30057879;13/06/2017 21:19;13901;0;Wendell;06/06/2017;Develop;REST;12960;1;US$800,00;0;0;20;1;1;0;0;US$2.088,00;US$600,00;US$1.200,00
3568;3569;30057922;12/06/2017 13:01;13623;jcori;callmekatootie;08/06/2017;Develop;Cognitive,IBM Cognitive,IBM Watson;9294;5;US$1.400,00;0;0;38;5;5;0;0;US$3.232,00;US$600,00;US$2.100,00
3572;3573;30057887;11/06/2017 09:03;12966;lazybaer;Ghostar;06/06/2017;Develop;ReactJS;14086;2;US$550,00;0;0;20;2;2;0;0;US$1.678,00;US$600,00;US$825,00
3576;3577;30057885;11/06/2017 09:03;11870;lazybaer;Ghostar;06/06/2017;Develop;Node.js;11203;2;US$500,00;0;0;20;2;2;0;0;US$1.580,00;US$600,00;US$750,00
3588;3589;30057836;03/06/2017 12:00;8576;mcards13;Wendell;31/05/2017;Develop;Angular.js (1.0),CSS,JavaScript,REST;9374;4;US$600,00;0;0;28;4;1;0;0;US$1.512,00;US$600,00;US$900,00
3600;3601;30057634;29/05/2017 09:00;13490;jcori;eriantoongko;12/05/2017;Design;0;35698;10;US$1.000,00;0;22;43;10;10;0;22;US$2.150,00;US$300,00;US$1.800,00
3619;3620;30057693;21/05/2017 00:16;9512;0;FireIce;16/05/2017;Develop;Docker,Java;9879;2;US$500,00;0;0;33;2;2;0;0;US$1.580,00;US$600,00;US$750,00
3623;3624;30057720;19/05/2017 09:03;12794;0;Wendell;17/05/2017;Develop;Other;4321;2;US$400,00;0;0;19;2;2;0;0;US$1.484,00;US$600,00;US$600,00
3663;3664;30057377;29/04/2017 20:31;9601;0;FireIce;24/04/2017;Develop;Ant,Docker,Java;10032;4;US$600,00;0;0;23;4;4;0;0;US$1.896,00;US$600,00;US$900,00
3696;3697;30057004;14/04/2017 08:12;9592;pizza_and_dog;talesforce;29/03/2017;Develop;Android,Angular.js,Node.js;23363;5;US$465,00;0;0;44;5;5;0;0;US$1.630,00;US$600,00;US$1.035,00
3707;3708;30057180;12/04/2017 16:31;12925;0;quesks;10/04/2017;Design;0;3268;13;US$800,00;0;16;19;14;13;0;16;US$1.950,00;US$300,00;US$1.600,00
3708;3709;30057150;11/04/2017 16:54;12177;0;sah2ed;07/04/2017;Develop;Ant,Docker,Java,SQL;7158;1;US$1.000,00;0;0;24;1;1;0;0;US$1.960,00;US$600,00;US$1.500,00
3729;3730;30056965;04/04/2017 09:02;11102;0;lunarkid;27/03/2017;Develop;CSS,HTML,JavaScript,ReactJS;19504;4;US$2.000,00;0;0;68;4;2;0;0;US$4.600,00;US$600,00;US$3.000,00
3752;3753;30056916;26/03/2017 17:02;12629;lazybaer;birdofpreyru;21/03/2017;Develop;C,C++;10080;1;US$1.200,00;0;0;23;1;0;0;0;US$432,00;US$0,00;US$1.800,00
3765;3766;30056297;21/03/2017 00:26;11378;jcori;elkhawajah;14/03/2017;Develop;Angular.js,CSS,HTML,Java,JavaScript,Oracle 10g,SQL;18539;4;US$1.400,00;0;0;33;4;4;0;0;US$4.034,10;US$600,00;US$2.100,00
3779;3780;30056774;17/03/2017 09:02;11873;lazybaer;Ghostar;12/03/2017;Develop;Node.js;11524;2;US$1.800,00;0;0;22;2;2;0;0;US$4.128,00;US$600,00;US$2.700,00
3780;3781;30056777;17/03/2017 09:02;12316;lazybaer;Ghostar;12/03/2017;Develop;Node.js;9448;1;US$1.100,00;0;0;22;1;1;0;0;US$2.096,00;US$600,00;US$1.650,00
3789;3790;30056760;14/03/2017 23:05;12599;adroc;systic;10/03/2017;Design;0;20324;10;US$1.700,00;0;19;35;11;10;0;19;US$3.900,00;US$600,00;US$3.250,00
3797;3798;30056376;12/03/2017 13:32;12190;will_price;talesforce;08/03/2017;Develop;.NET;7546;1;US$1.600,00;0;0;26;1;1;0;0;US$2.776,00;US$600,00;US$2.400,00
3826;3827;30056612;27/02/2017 09:39;12172;0;gondzo;24/02/2017;Develop;Node.js,ReactJS;7200;4;US$600,00;0;0;23;4;4;0;0;US$1.996,00;US$600,00;US$1.000,00
3836;3837;30056508;22/02/2017 10:02;11622;0;birdofpreyru;15/02/2017;Develop;Angular.js,CSS,JavaScript,ReactJS;10356;6;US$130,00;0;0;27;6;6;0;0;US$960,90;US$600,00;US$305,00
3841;3842;30056553;19/02/2017 21:00;12350;0;FireIce;16/02/2017;Develop;Docker,Other;7127;3;US$1.000,00;0;0;27;3;1;0;0;US$2.160,00;US$600,00;US$1.500,00
3863;3864;30056420;12/02/2017 15:20;12177;0;sah2ed;08/02/2017;Develop;Docker,Java,Maven;0;0;US$600,00;0;0;22;0;0;0;0;US$0,00;US$0,00;US$900,00
3873;3874;30056404;09/02/2017 22:04;11865;lazybaer;Ghostar;06/02/2017;Develop;Node.js;0;0;US$600,00;0;0;18;0;0;0;0;US$0,00;US$0,00;US$900,00
3878;3879;30056104;07/02/2017 00:01;9623;jbaggett;Wendell;02/02/2017;Develop;.NET,Active Directory,C#,CSS,HTML5,IIS,JavaScript,REST,SQL Server;17618;3;US$1.400,00;0;0;27;3;2;0;0;US$3.958,58;US$600,00;US$2.100,00
3883;3884;30056390;06/02/2017 23:01;9512;0;FireIce;03/02/2017;Develop;Docker,Java,Maven,SQL;6971;2;US$400,00;0;0;30;2;2;0;0;US$1.384,00;US$600,00;US$600,00
3923;3924;30056102;12/01/2017 09:02;11695;0;tladendo;07/01/2017;Develop;CSS,JavaScript;8638;2;US$350,00;0;0;60;2;1;0;0;US$1.111,00;US$600,00;US$500,00
3930;3931;30056088;10/01/2017 09:00;11872;lazybaer;Ghostar;05/01/2017;Develop;C++,Node.js;10080;2;US$1.100,00;0;0;39;2;2;0;0;US$2.756,00;US$600,00;US$1.650,00
3949;3950;30056008;02/01/2017 09:08;11059;tgerring;systic;22/12/2016;Design;0;19458;6;US$1.000,00;0;9;25;6;6;0;9;US$2.850,00;US$600,00;US$2.150,00
3978;3979;30055991;25/12/2016 15:01;11059;0;gondzo;20/12/2016;Develop;Node.js,ReactJS;8378;1;US$1.800,00;0;0;33;1;1;0;0;US$3.048,00;US$600,00;US$2.700,00
4014;4015;30055850;14/12/2016 06:00;11480;0;systic;30/11/2016;Design;0;28773;6;US$1.800,00;0;11;55;7;6;0;10;US$4.200,00;US$600,00;US$3.500,00
4051;4052;30055824;05/12/2016 05:13;11427;0;mahestro;23/11/2016;Design;0;19864;29;US$600,00;0;28;54;32;29;0;27;US$2.025,00;US$600,00;US$1.250,00
4060;4061;30055687;01/12/2016 09:03;11059;kbowerma;gondzo;28/11/2016;Develop;Node.js,ReactJS;0;0;US$1.000,00;0;0;32;0;0;0;0;US$0,00;US$0,00;US$1.600,00
4087;4088;30055747;22/11/2016 15:07;9738;0;Ghostar;16/11/2016;Develop;C++;15150;4;US$1.300,00;0;0;20;4;2;0;0;US$3.382,26;US$600,00;US$1.950,00
4094;4095;30055757;21/11/2016 12:01;0;0;Ghostar;17/11/2016;Develop;Node.js;11498;4;US$550,00;0;0;24;4;3;0;0;US$1.788,00;US$600,00;US$825,00
4157;4158;30055636;08/11/2016 21:00;7817;TonyJ;FireIce;03/11/2016;Develop;Java;10835;2;US$500,00;0;0;27;2;2;0;0;US$1.580,00;US$600,00;US$750,00
4158;4159;30055291;07/11/2016 13:06;10838;KEY1309;fajar.mln;27/10/2016;Design;0;21912;11;US$1.900,00;0;20;50;11;11;0;20;US$4.275,00;US$600,00;US$3.575,00
4172;4173;30055599;04/11/2016 10:59;11059;kbowerma;gondzo;29/10/2016;Develop;ReactJS;10966;2;US$800,00;0;0;37;2;2;0;0;US$2.368,00;US$600,00;US$1.400,00
4173;4174;30055217;04/11/2016 09:10;10778;0;maroosh;24/10/2016;Design;0;23803;7;US$1.000,00;0;12;36;7;7;0;12;US$3.025,00;US$600,00;US$2.250,00
4191;4192;30055576;29/10/2016 23:46;11136;mtwomey;0;25/10/2016;Develop;Angular.js,JavaScript,Node.js;8833;9;US$700,00;0;0;42;9;9;0;0;US$1.862,00;US$0,00;US$1.050,00
4224;4225;30055472;22/10/2016 07:11;11059;0;systic;14/10/2016;Design;0;12907;10;US$1.300,00;0;23;46;10;10;0;21;US$3.475,00;US$600,00;US$2.700,00
4227;4228;30055506;21/10/2016 12:01;9521;0;Ghostar;18/10/2016;Develop;Web Application;7711;2;US$450,00;0;0;22;2;1;0;0;US$1.257,00;US$600,00;US$675,00
4248;4249;30055273;12/10/2016 01:25;9336;0;talesforce;06/10/2016;Develop;.NET,ASP.NET,C#,WPF;10539;1;US$1.200,00;0;0;23;1;1;0;0;US$2.232,00;US$600,00;US$1.800,00
4262;4263;30055396;09/10/2016 10:12;10799;0;callmekatootie;04/10/2016;Develop;Angular.js,MySQL,Node.js;0;0;US$1.400,00;0;0;49;0;0;0;0;US$0,00;US$0,00;US$2.100,00
4267;4268;30055120;06/10/2016 01:50;8943;0;xenotime;06/09/2016;Develop;.NET;58997;2;US$0,00;0;0;55;2;2;0;0;US$0,00;US$0,00;US$0,00
4304;4305;30054442;25/09/2016 09:00;9795;jpoarch;Wendell;20/09/2016;Develop;.NET,ASP.NET,C#,REST,SQL Server,Windows Communication Foundation;27035;1;US$1.300,00;0;0;29;1;1;0;0;US$2.701,00;US$600,00;US$1.950,00
4318;4319;30055214;21/09/2016 13:39;9524;jcori;talesforce;15/09/2016;Develop;.NET,C#;14827;2;US$1.400,00;0;0;35;2;1;0;0;US$2.644,00;US$600,00;US$2.100,00
4324;4325;30055253;17/09/2016 11:00;9725;0;callmekatootie;16/09/2016;Develop;Node.js;2890;3;US$500,00;0;0;25;3;3;0;0;US$1.630,00;US$600,00;US$750,00
4329;4330;30055127;14/09/2016 07:00;9615;kbowerma;lunarkid;02/09/2016;Design;0;23157;6;US$1.500,00;0;10;41;7;6;0;10;US$2.950,00;US$600,00;US$2.250,00
4337;4338;30055172;11/09/2016 09:01;9599;0;Ghostar;07/09/2016;Develop;Node.js;8527;4;US$550,00;0;0;34;4;3;0;0;US$1.788,00;US$600,00;US$825,00
4342;4343;30055135;09/09/2016 16:00;10502;mtwomey;rtriv;05/09/2016;Develop;.NET,API,C#,Google API,JSON,REST;8397;3;US$500,00;0;0;42;3;3;0;0;US$1.630,00;US$600,00;US$750,00
4367;4368;30055124;03/09/2016 13:00;9725;0;callmekatootie;01/09/2016;Develop;Angular.js,Node.js;5759;3;US$600,00;0;0;28;3;3;0;0;US$1.836,00;US$600,00;US$900,00
4370;4371;30055085;01/09/2016 21:06;10145;0;Ghostar;27/08/2016;Develop;Node.js;10727;6;US$500,00;0;0;35;6;6;0;0;US$1.780,00;US$600,00;US$750,00
4415;4416;30054987;17/08/2016 09:00;8980;Ward;Standlove;12/08/2016;Develop;Java,SQL,Vertica;11502;2;US$1.000,00;0;0;45;2;0;0;0;US$460,00;US$0,00;US$1.500,00
4425;4426;30054935;14/08/2016 09:00;8980;Ward;Luca;08/08/2016;Develop;Java,SQL,Vertica;0;0;US$1.200,00;0;0;46;0;0;0;0;US$0,00;US$0,00;US$1.800,00
4426;4427;30054760;14/08/2016 21:17;10166;pizza_and_dog;elkhawajah;09/08/2016;Develop;Angular.js,CSS,HTML,JavaScript;15779;2;US$1.300,00;0;0;39;2;2;0;0;US$3.039,00;US$600,00;US$1.950,00
4440;4441;30054926;09/08/2016 10:26;9430;rcarroll380;0;05/08/2016;Develop;Node.js;8535;3;US$600,00;0;0;30;3;3;0;0;US$1.236,00;US$0,00;US$900,00
4496;4497;30054706;19/07/2016 13:59;9444;jpoarch;Wendell;15/07/2016;Develop;ASP.NET,C#,REST,SQL Server;9006;4;US$800,00;0;0;41;4;3;0;0;US$2.064,00;US$600,00;US$1.200,00
4541;4542;30054682;05/07/2016 08:29;9430;rcarroll380;0;30/06/2016;Develop;Node.js,PostgreSQL;0;0;US$450,00;0;0;43;0;0;0;0;US$0,00;US$0,00;US$650,00
4548;4549;30054686;03/07/2016 23:00;10030;will_price;talesforce;28/06/2016;Develop;Apex,JavaScript,Visualforce;12225;6;US$800,00;0;0;30;6;5;0;0;US$2.688,00;US$600,00;US$1.400,00
4570;4571;30054175;29/06/2016 09:04;9616;0;lunarkid;20/06/2016;Design;0;15651;7;US$1.000,00;0;8;28;7;7;0;7;US$2.700,00;US$600,00;US$2.000,00
4579;4580;30054600;28/06/2016 10:01;9512;0;FireIce;22/06/2016;Develop;Node.js;9574;1;US$400,00;0;0;33;1;1;0;0;US$1.072,00;US$600,00;US$600,00
4603;4604;30054597;22/06/2016 21:13;9625;jcori;elkhawajah;21/06/2016;Develop;iOS;4065;2;US$400,00;0;0;11;2;2;0;0;US$1.150,00;US$600,00;US$750,00
4630;4631;30054085;16/06/2016 09:03;9593;0;maroosh;03/06/2016;Design;0;19831;7;US$1.800,00;0;7;40;7;7;0;6;US$4.275,00;US$600,00;US$3.500,00
4641;4642;30054404;14/06/2016 05:00;9377;DArtuso;systic;02/06/2016;Design;0;19870;4;US$1.400,00;0;6;17;4;4;0;6;US$2.800,00;US$600,00;US$2.175,00
4645;4646;30054518;14/06/2016 23:00;9430;0;callmekatootie;09/06/2016;Develop;Node.js,PostgreSQL,ReactJS;10725;2;US$1.200,00;0;0;48;2;2;0;0;US$2.952,00;US$600,00;US$1.800,00
4656;4657;30054515;13/06/2016 16:17;9597;lazybaer;Luca;09/06/2016;Develop;HTML,JSON,JavaScript,MongoDB,Node.js,REST;10549;1;US$500,00;0;0;16;1;1;0;0;US$1.280,00;US$600,00;US$750,00
4674;4675;30054235;06/06/2016 09:01;9614;0;Luca;27/05/2016;Data Science;Data Science,JSON,Python;24454;4;US$2.000,00;0;0;120;4;3;0;0;US$6.223,80;US$1.450,00;US$3.500,00
4676;4677;30054376;06/06/2016 07:05;9723;jcori;systic;25/05/2016;Design;0;21658;9;US$2.000,00;0;24;51;11;9;0;23;US$4.275,00;US$600,00;US$3.250,00
4679;4680;30054406;06/06/2016 13:01;9753;0;fajar.mln;27/05/2016;Design;0;23328;6;US$1.300,00;0;11;30;6;6;0;10;US$3.000,00;US$600,00;US$2.250,00
4704;4705;30054204;31/05/2016 14:01;9613;0;Wendell;26/05/2016;Data Science;Data Science,Python;17347;30;US$1.200,00;0;0;94;30;23;0;0;US$4.856,00;US$600,00;US$1.800,00
4725;4726;30053114;26/05/2016 10:00;9285;jbaggett;Wendell;24/05/2016;QA;.NET,Angular.js,C#,SQL Server;8220;8;US$300,00;0;0;21;8;8;0;0;US$950,00;US$600,00;US$300,00
4733;4734;30054279;24/05/2016 08:17;9628;adroc;0;16/05/2016;Design;0;25522;21;US$300,00;0;21;54;21;21;0;21;US$775,00;US$0,00;US$775,00
4736;4737;30053987;24/05/2016 12:05;9587;0;systic;16/05/2016;Design;0;13530;6;US$1.600,00;0;9;26;6;6;0;9;US$3.900,00;US$600,00;US$3.125,00
4768;4769;30054241;17/05/2016 21:41;9599;0;Ghostar;12/05/2016;Develop;Node.js;8935;6;US$800,00;0;0;30;6;5;0;0;US$2.144,00;US$600,00;US$1.200,00
4770;4771;30054203;17/05/2016 00:38;9582;0;FireIce;12/05/2016;Develop;Java,Maven;10077;1;US$500,00;0;0;43;1;1;0;0;US$1.280,00;US$600,00;US$750,00
4788;4789;30054149;13/05/2016 13:29;9291;globalcitizen;talesforce;09/05/2016;Develop;API,Swift,iOS;9696;5;US$100,00;0;0;24;5;5;0;0;US$700,00;US$600,00;US$100,00
4817;4818;30053943;08/05/2016 10:00;9512;0;FireIce;01/05/2016;Develop;Java;12426;1;US$800,00;0;0;28;1;1;0;0;US$1.688,00;US$600,00;US$1.200,00
4822;4823;30053840;06/05/2016 09:43;9503;iSpartan;talesforce;03/05/2016;QA;Other;5473;8;US$500,00;0;0;19;8;8;0;0;US$1.600,00;US$600,00;US$650,00
4837;4838;30053091;02/05/2016 21:00;9102;jbaggett;Wendell;26/04/2016;Develop;.NET,C#,REST,SQL Server;13417;2;US$1.400,00;0;0;28;2;2;0;0;US$3.642,00;US$600,00;US$2.100,00
4838;4839;30053107;01/05/2016 09:00;9285;jbaggett;Wendell;26/04/2016;Develop;Android,C#,CSS,HTML5,JavaScript,REST,iOS;0;0;US$1.300,00;0;0;29;0;0;0;0;US$0,00;US$0,00;US$1.950,00
4840;4841;30053885;01/05/2016 10:22;8576;mcards13;talesforce;25/04/2016;Develop;CSS,HTML5,JavaScript;11813;1;US$800,00;0;0;39;1;0;0;0;US$288,00;US$0,00;US$1.200,00
4861;4862;30053838;27/04/2016 11:26;9512;0;FireIce;20/04/2016;Develop;Java;0;0;US$600,00;0;0;27;0;0;0;0;US$0,00;US$0,00;US$900,00
4876;4877;30053369;25/04/2016 08:04;9513;0;fajar.mln;12/04/2016;Design;0;22081;5;US$1.500,00;0;9;46;5;5;0;9;US$3.375,00;US$600,00;US$2.600,00
4900;4901;30053805;20/04/2016 20:20;9482;0;elkhawajah;18/04/2016;QA;Other;5116;4;US$200,00;0;0;23;4;4;0;0;US$1.088,00;US$600,00;US$200,00
4957;4958;30053582;11/04/2016 08:04;9539;adroc;chekspir;30/03/2016;Design;0;20311;7;US$1.000,00;0;11;32;7;7;0;11;US$2.400,00;US$600,00;US$1.700,00
4999;5000;30053229;04/04/2016 11:00;8943;0;xenotime;09/03/2016;Develop;Swift;48400;3;US$0,00;0;0;58;3;3;0;0;US$0,00;US$0,00;US$0,00
5005;5006;30053547;02/04/2016 21:00;9402;0;Wendell;28/03/2016;Develop;Angular.js,JavaScript;9513;2;US$800,00;0;0;69;2;2;0;0;US$2.168,00;US$600,00;US$1.200,00
5023;5024;30053410;30/03/2016 10:58;9430;astoltzf;0;22/03/2016;Develop;JavaScript;17615;2;US$800,00;0;0;38;2;2;0;0;US$1.768,00;US$0,00;US$1.400,00
5039;5040;30053247;27/03/2016 13:21;9427;0;callmekatootie;22/03/2016;Develop;CSS,HTML5,jQuery;14277;4;US$900,00;0;0;24;4;4;0;0;US$2.433,00;US$600,00;US$1.350,00
5068;5069;30053333;21/03/2016 13:51;9291;globalcitizen;talesforce;16/03/2016;Develop;Swift;9707;1;US$900,00;0;0;16;1;1;0;0;US$1.824,00;US$600,00;US$1.350,00
5073;5074;30053243;20/03/2016 22:06;9482;0;Wendell;16/03/2016;Develop;Node.js;7269;3;US$1.000,00;0;0;37;3;3;0;0;US$2.660,00;US$600,00;US$1.500,00
5095;5096;30053205;15/03/2016 20:16;9489;0;Ghostar;08/03/2016;Develop;C;13240;7;US$1.300,00;0;0;41;7;6;0;0;US$3.798,00;US$600,00;US$1.950,00
5126;5127;30053127;08/03/2016 11:30;9209;jbaggett;salesforcesmarty;02/03/2016;Develop;Apex,Bootstrap,Lightning,Salesforce;11143;2;US$800,00;0;0;22;2;1;0;0;US$1.768,00;US$600,00;US$1.200,00
5142;5143;30053099;05/03/2016 09:58;9401;0;Wendell;29/02/2016;Develop;JavaScript,MongoDB,Node.js;14250;1;US$1.800,00;0;0;28;1;1;0;0;US$3.810,00;US$600,00;US$2.700,00
5171;5172;30052974;24/02/2016 08:00;9427;0;maroosh;12/02/2016;Design;0;18699;7;US$1.400,00;0;8;34;7;7;0;8;US$3.600,00;US$600,00;US$2.825,00
